Anzahl;Art;Laenge;Gewicht;Strecken_ID
1;Barsch;12;;2020004
1;Barsch;11;;2020004
1;Barsch;10;;2020004
1;Barsch;5,5;;2020004
1;Barsch;13;;2020004
1;Barsch;15;;2020005
1;Barsch;5;;2020005
1;Barsch;5;;2020005
1;Barsch;5;;2020005
1;Barsch;5;;2020005
1;Barsch;5;;2020005
1;Barsch;5;;2020005
1;Barsch;5;;2020005
1;Barsch;5;;2020005
1;Barsch;5;;2020005
1;Barsch;5,5;;2020005
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;3,5;;2020006
1;Barsch;4;;2020006
1;Barsch;4,5;;2020006
1;Barsch;4,5;;2020006
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;5;;2020006
1;Barsch;27,5;;2020008
1;Barsch;24;;2020008
1;Barsch;12;;2020008
1;Barsch;5;;2020008
1;Barsch;14;;2020007
1;Barsch;6,5;;2020007
1;Barsch;5;;2020007
1;Barsch;5;;2020007
1;Barsch;12;;2020009
1;Barsch;14;;2020009
1;Barsch;5;;2020009
1;Barsch;12;;2020009
1;Barsch;14;;2020009
1;Barsch;12,5;;2020009
1;Barsch;13;;2020009
1;Barsch;5;;2020009
1;Barsch;5;;2020009
1;Barsch;5;;2020009
1;Barsch;5;;2020009
1;Barsch;5;;2020009
1;Barsch;5;;2020009
1;Barsch;5;;2020009
1;Barsch;5;;2020009
1;Barsch;5;;2020009
7;Barsch;5;;2020009
1;Barsch;4;;2020009
1;Barsch;43;;2020010
1;Barsch;13;;2020010
1;Barsch;12;;2020010
1;Barsch;31;;2020011
1;Barsch;13;;2020011
1;Barsch;7;;2020011
1;Barsch;12;;2020011
1;Barsch;6;;2020011
1;Barsch;12,5;;2020011
1;Barsch;10;;2020011
1;Barsch;5;;2020011
1;Barsch;12;;2020011
1;Barsch;5,5;;2020011
1;Barsch;5;;2020011
1;Barsch;5;;2020011
1;Barsch;5;;2020011
1;Barsch;5,5;;2020011
1;Barsch;14;;2020011
1;Barsch;13;;2020011
1;Barsch;5;;2020011
1;Barsch;5;;2020011
1;Barsch;4,5;;2020011
1;Barsch;4,5;;2020011
1;Barsch;12;;2020012
1;Barsch;13;;2020012
1;Barsch;25;;2020012
1;Barsch;5,5;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;5,5;;2020012
1;Barsch;5,5;;2020012
1;Barsch;6;;2020012
1;Barsch;5;;2020012
1;Barsch;6,5;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;6;;2020012
1;Barsch;5;;2020012
1;Barsch;6;;2020012
1;Barsch;6;;2020012
1;Barsch;5,5;;2020012
1;Barsch;5,5;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;11;;2020012
1;Barsch;6,5;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;4,5;;2020012
1;Barsch;5;;2020012
1;Barsch;14;;2020012
1;Barsch;13;;2020012
1;Barsch;6;;2020012
1;Barsch;5;;2020012
1;Barsch;7;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;5;;2020012
1;Barsch;14;;2020016
1;Barsch;15;;2020016
1;Barsch;11;;2020016
1;Barsch;5;;2020016
1;Barsch;5;;2020016
1;Barsch;5;;2020016
1;Barsch;4,5;;2020016
1;Barsch;14;;2020016
1;Barsch;5;;2020016
1;Barsch;5;;2020016
1;Barsch;4,5;;2020016
1;Barsch;6;;2020016
8;Barsch;6;;2020016
1;Barsch;4,5;;2020016
1;Barsch;4;;2020016
1;Barsch;5;;2020016
1;Barsch;11,5;;2020016
1;Barsch;4,5;;2020016
1;Barsch;4,5;;2020016
1;Barsch;5,5;;2020016
1;Barsch;5;;2020016
1;Barsch;5;;2020016
1;Barsch;4,5;;2020016
1;Barsch;5;;2020016
1;Barsch;14;;2020015
1;Barsch;14,5;;2020015
1;Barsch;13,5;;2020015
1;Barsch;13;;2020015
1;Barsch;12;;2020015
1;Barsch;13;;2020015
1;Barsch;13,5;;2020015
1;Barsch;5;;2020015
1;Barsch;5,5;;2020015
1;Barsch;11;;2020015
1;Barsch;6;;2020015
1;Barsch;12;;2020014
1;Barsch;13;;2020014
1;Barsch;14,5;;2020014
1;Barsch;13;;2020014
1;Barsch;14;;2020014
1;Barsch;11;;2020014
1;Barsch;14;;2020014
1;Barsch;12;;2020014
1;Barsch;5;;2020014
1;Barsch;12,5;;2020014
1;Barsch;5;;2020014
1;Barsch;5;;2020014
1;Barsch;6;;2020014
1;Barsch;15;;2020013
1;Barsch;5;;2020013
1;Barsch;14,5;;2020013
1;Barsch;6;;2020013
1;Barsch;5;;2020013
1;Barsch;5,5;;2020013
1;Barsch;5;;2020013
1;Barsch;5;;2020013
1;Barsch;10;;2020001
1;Barsch;10;;2020001
3;Barsch;8,5;;2020001
1;Barsch;8;;2020001
1;Barsch;8;;2020001
1;Barsch;8;;2020001
1;Barsch;7;;2020001
1;Barsch;6;;2020001
1;Barsch;15;;2020001
1;Barsch;8;;2020001
1;Barsch;8;;2020001
1;Barsch;14;;2020001
1;Barsch;8;;2020001
1;Barsch;6;;2020001
1;Barsch;6;;2020001
1;Barsch;7;;2020001
1;Barsch;7;;2020001
1;Barsch;15;;2020002
1;Barsch;8;;2020002
1;Barsch;8;;2020002
1;Barsch;7;;2020002
1;Barsch;7;;2020002
1;Barsch;7;;2020002
1;Barsch;8;;2020002
1;Barsch;8;;2020002
1;Barsch;6,5;;2020002
1;Barsch;7;;2020002
1;Barsch;7;;2020002
1;Barsch;8;;2020002
1;Barsch;8;;2020003
1;Barsch;9;;2020003
1;Barsch;9,5;;2020003
1;Barsch;7;;2020003
1;Barsch;6,5;;2020003
1;Barsch;6,5;;2020003
1;Barsch;8;;2020003
1;Barsch;8;;2020003
1;Barsch;13,5;;2020003
1;Barsch;12;;2020003
1;Barsch;7;;2020003
1;Barsch;7;;2020003
1;Barsch;7;;2020003
1;Barsch;6;;2020003
1;Barsch;8;;2020003
1;Barsch;8;;2020003
1;Barsch;8;;2020003
1;Barsch;6;;2020003
1;Barsch;6;;2020003
1;Barsch;8;;2020003
1;Barsch;8;;2020003
1;Barsch;7;;2020003
1;Barsch;6;;2020003
1;Barsch;6;;2020003
1;Barsch;7;;2020003
1;Barsch;7;;2020003
1;Barsch;9;;2020003
1;Barsch;7;;2020003
1;Barsch;8;;2020003
1;Barsch;6;;2020003
1;Barsch;8;;2020003
1;Barsch;26;;2020004
1;Barsch;7;;2020004
1;Barsch;7;;2020004
1;Barsch;7;;2020004
1;Barsch;6;;2020004
1;Barsch;6;;2020004
1;Barsch;7;;2020004
1;Barsch;7;;2020004
1;Barsch;7;;2020004
1;Barsch;5;;2020004
1;Barsch;7;;2020004
1;Barsch;7;;2020004
1;Barsch;8;;2020004
1;Barsch;7;;2020004
1;Barsch;7;;2020004
1;Barsch;7;;2020004
1;Barsch;6;;2020004
1;Barsch;8;;2020004
1;Barsch;6;;2020004
1;Barsch;7;;2020004
1;Barsch;6;;2020005
1;Barsch;7;;2020005
1;Barsch;6;;2020005
1;Barsch;7;;2020005
1;Barsch;7;;2020005
1;Barsch;7;;2020005
1;Barsch;17;;2020006
1;Barsch;18;;2020006
1;Barsch;16;;2020006
1;Barsch;16;;2020006
1;Barsch;15;;2020006
1;Barsch;7;;2020006
1;Barsch;8;;2020006
1;Barsch;6,5;;2020006
1;Barsch;13,5;;2020006
1;Barsch;8;;2020006
1;Barsch;15;;2020006
1;Barsch;7;;2020006
1;Barsch;6,5;;2020006
1;Barsch;7;;2020006
1;Barsch;7;;2020006
1;Barsch;6;;2020006
1;Barsch;20;;2020008
1;Barsch;24;;2020008
1;Barsch;23;;2020008
1;Barsch;19,5;;2020008
1;Barsch;20;;2020008
1;Barsch;8;;2020008
1;Barsch;8;;2020008
1;Barsch;7;;2020008
1;Barsch;8,5;;2020008
1;Barsch;7;;2020008
1;Barsch;9;;2020008
1;Barsch;7,5;;2020008
1;Barsch;8;;2020008
1;Barsch;7;;2020007
1;Barsch;8;;2020007
1;Barsch;7;;2020007
1;Barsch;9,5;;2020007
1;Barsch;6;;2020007
1;Barsch;17;;2020009
3;Barsch;7;;2020009
1;Barsch;12;;2020009
1;Barsch;7;;2020009
1;Barsch;6;;2020009
1;Barsch;7;;2020009
1;Barsch;7;;2020009
1;Barsch;6,5;;2020009
1;Barsch;7;;2020009
1;Barsch;8;;2020009
1;Barsch;6,5;;2020009
1;Barsch;7;;2020009
1;Barsch;7;;2020009
1;Barsch;7;;2020009
1;Barsch;7,5;;2020009
1;Barsch;8,5;;2020009
1;Barsch;7;;2020009
1;Barsch;7;;2020009
1;Barsch;7;;2020009
1;Barsch;6,5;;2020009
1;Barsch;7;;2020009
1;Barsch;6;;2020009
1;Barsch;8;;2020009
1;Barsch;6;;2020009
1;Barsch;8;;2020009
1;Barsch;7;;2020009
1;Barsch;7;;2020009
1;Barsch;7;;2020009
1;Barsch;8;;2020009
1;Barsch;7;;2020009
1;Barsch;14;;2020011
1;Barsch;6;;2020011
1;Barsch;6;;2020011
1;Barsch;6;;2020011
1;Barsch;6;;2020011
1;Barsch;11;;2020011
1;Barsch;7;;2020011
1;Barsch;7;;2020011
1;Barsch;13;;2020011
1;Barsch;6;;2020011
1;Barsch;6;;2020011
1;Barsch;13;;2020011
1;Barsch;7;;2020011
1;Barsch;5;;2020011
1;Barsch;7;;2020011
1;Barsch;6;;2020011
1;Barsch;6;;2020011
1;Barsch;16;;2020011
1;Barsch;6,5;;2020011
1;Barsch;13;;2020011
1;Barsch;7;;2020011
1;Barsch;7;;2020011
1;Barsch;7;;2020011
1;Barsch;6;;2020011
1;Barsch;6;;2020011
2;Barsch;9,5;;2020010
2;Barsch;6;;2020010
1;Barsch;21;;2020016
1;Barsch;12;;2020016
5;Barsch;6;;2020016
5;Barsch;6;;2020016
5;Barsch;6;;2020016
5;Barsch;7;;2020016
5;Barsch;6;;2020016
5;Barsch;6;;2020016
5;Barsch;7;;2020016
5;Barsch;7;;2020016
1;Barsch;9;;2020015
1;Barsch;8;;2020015
1;Barsch;14,5;;2020015
1;Barsch;6,5;;2020015
1;Barsch;7,5;;2020015
1;Barsch;21;;2020014
1;Barsch;16;;2020014
1;Barsch;15;;2020014
1;Barsch;8;;2020014
1;Barsch;7;;2020014
1;Barsch;12;;2020014
1;Barsch;16;;2020014
1;Barsch;9;;2020014
1;Barsch;9;;2020014
1;Barsch;28;;2020013
1;Barsch;20;;2020013
1;Barsch;16;;2020013
1;Barsch;7;;2020012
1;Barsch;8;;2020012
1;Barsch;7;;2020012
1;Barsch;7;;2020012
1;Barsch;7;;2020012
1;Barsch;8;;2020012
1;Barsch;6;;2020012
1;Barsch;11;;2020012
1;Barsch;12;;2020012
1;Barsch;13;;2020012
1;Barsch;7;;2020012
1;Barsch;7;;2020012
1;Barsch;8;;2020012
1;Barsch;7;;2020012
1;Barsch;6;;2020012
1;Barsch;7;;2020012
1;Barsch;7;;2020012
1;Bitterling;7,5;;2020016
1;Bitterling;6;;2020016
1;Brachse;29;;2020016
1;Giebel;24;;2020011
1;Hasel;5,5;;2020001
1;Hasel;5;;2020001
1;Hasel;5,5;;2020001
1;Hasel;5;;2020001
1;Hasel;22;;2020002
1;Hasel;15;;2020002
1;Hasel;22;;2020003
1;Hasel;22;;2020003
1;Hasel;19;;2020003
1;Hasel;17,5;;2020003
1;Hasel;21;;2020003
25;Hasel;5;;2020003
1;Hasel;17;;2020005
1;Hasel;24;;2020005
1;Hasel;23,5;;2020005
1;Hasel;5,5;;2020011
1;Hasel;15;;2020012
1;Hasel;6;;2020016
1;Hasel;6;;2020016
1;Hasel;6;;2020016
1;Hasel;6;;2020016
2;Hasel;17;;2020001
2;Hasel;16;;2020001
2;Hasel;15;;2020001
1;Hasel;16;;2020001
1;Hasel;20;;2020001
1;Hasel;23;;2020002
1;Hasel;25;;2020002
1;Hasel;23;;2020002
1;Hasel;21;;2020002
1;Hasel;20;;2020008
1;Hasel;15;;2020011
5;Hasel;10;;2020016
1;Hecht;72;;2020006
1;Hecht;89;;2020011
1;Hecht;36;;2020009
1;Hecht;65;;2020011
1;Hecht;32;;2020011
1;Karpfen;45;;2020004
1;Karpfen;45;;2020016
1;Karpfen;30,5;;2020016
1;Karpfen;53;;2020016
1;Karpfen;52;;2020016
1;Kessler Grundel;5;;2020001
1;Kessler Grundel;12;;2020001
1;Kessler Grundel;5,5;;2020001
1;Kessler Grundel;4;;2020001
1;Kessler Grundel;5;;2020002
1;Kessler Grundel;11;;2020005
1;Kessler Grundel;11;;2020010
1;Kessler Grundel;10;;2020011
1;Kessler Grundel;10;;2020012
1;Kessler Grundel;12;;2020001
1;Kessler Grundel;11;;2020001
1;Kessler Grundel;9;;2020001
1;Kessler Grundel;9;;2020002
1;Kessler Grundel;7;;2020002
1;Kessler Grundel;9;;2020003
1;Kessler Grundel;10;;2020003
1;Kessler Grundel;9;;2020003
1;Kessler Grundel;14;;2020003
1;Kessler Grundel;7;;2020011
1;Kessler Grundel;7;;2020011
1;Kessler Grundel;9,5;;2020011
3;Kessler Grundel;12;;2020010
3;Kessler Grundel;5;;2020010
5;Kessler Grundel;12;;2020016
1;Kessler Grundel;13;;2020015
1;Kessler Grundel;10,5;;2020012
3;Laube;16;;2020001
3;Laube;15;;2020001
3;Laube;14;;2020001
3;Laube;15;;2020001
3;Laube;14;;2020001
3;Laube;15;;2020001
3;Laube;15;;2020001
3;Laube;14;;2020001
3;Laube;14;;2020001
3;Laube;15;;2020001
3;Laube;16;;2020001
3;Laube;14;;2020001
3;Laube;15;;2020001
3;Laube;15;;2020001
3;Laube;12;;2020001
25;Laube;14;;2020003
25;Laube;15;;2020003
25;Laube;16;;2020003
2;Laube;15;;2020004
2;Laube;15,5;;2020004
2;Laube;15;;2020004
2;Laube;13;;2020004
2;Laube;13;;2020004
2;Laube;13;;2020004
2;Laube;13;;2020004
2;Laube;16;;2020005
2;Laube;14;;2020005
2;Laube;14;;2020005
1;Laube;14,5;;2020009
1;Laube;14;;2020009
1;Laube;14;;2020009
1;Laube;13;;2020009
1;Laube;13;;2020009
1;Laube;13;;2020009
1;Laube;13;;2020009
1;Laube;14;;2020009
1;Laube;12;;2020009
1;Laube;13;;2020009
1;Laube;15;;2020009
1;Laube;14;;2020009
1;Laube;17;;2020009
1;Laube;14;;2020009
1;Laube;13;;2020009
1;Laube;15;;2020009
1;Laube;14;;2020009
1;Laube;12;;2020009
1;Laube;13;;2020009
5;Laube;13;;2020009
5;Laube;14;;2020009
1;Laube;15;;2020009
1;Laube;13;;2020010
1;Laube;14;;2020016
1;Laube;14,5;;2020016
1;Laube;14;;2020016
1;Laube;6,5;;2020016
4;Laube;17;;2020001
4;Laube;16;;2020001
4;Laube;16;;2020001
4;Laube;16;;2020001
4;Laube;15;;2020001
4;Laube;15;;2020001
4;Laube;15;;2020001
4;Laube;16;;2020001
4;Laube;14;;2020001
4;Laube;16;;2020001
4;Laube;15;;2020001
4;Laube;14;;2020001
4;Laube;15;;2020001
1;Laube;6;;2020005
6;Laube;7;;2020005
1;Laube;8;;2020005
1;Laube;8;;2020005
1;Laube;7;;2020005
1;Laube;7;;2020005
1;Laube;7;;2020005
1;Laube;7;;2020005
1;Laube;9;;2020005
1;Laube;10;;2020005
1;Laube;10;;2020005
1;Laube;10;;2020005
1;Laube;7;;2020005
1;Laube;7;;2020005
1;Laube;10;;2020007
1;Laube;6,5;;2020009
1;Laube;6;;2020009
1;Laube;7;;2020009
1;Laube;6;;2020009
1;Laube;6;;2020009
1;Laube;7;;2020009
56;Laube;15;;2020016
56;Laube;12;;2020016
56;Laube;13;;2020016
56;Laube;14;;2020016
56;Laube;15;;2020016
56;Laube;14;;2020016
56;Laube;14;;2020016
56;Laube;13;;2020016
56;Laube;12;;2020016
1;Laube;13;;2020012
1;Laube;12,5;;2020012
1;Laube;12;;2020012
1;Laube;14;;2020012
1;Laube;15;;2020012
1;Laube;14;;2020012
1;Laube;13;;2020012
1;Laube;14,5;;2020012
1;Laube;15;;2020012
1;Laube;12;;2020012
1;Laube;14;;2020012
1;Laube;14;;2020012
1;Laube;12;;2020012
1;Marmorgrundel;4,5;;2020001
1;Marmorgrundel;2,5;;2020001
1;Marmorgrundel;4;;2020001
1;Marmorgrundel;4;;2020002
1;Marmorgrundel;3,5;;2020002
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;3;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;5,5;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;4,5;;2020003
1;Marmorgrundel;6;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;3,5;;2020003
1;Marmorgrundel;5;;2020006
1;Marmorgrundel;5;;2020006
1;Marmorgrundel;5,5;;2020006
1;Marmorgrundel;5;;2020008
1;Marmorgrundel;6;;2020008
1;Marmorgrundel;5,5;;2020008
1;Marmorgrundel;5,5;;2020008
1;Marmorgrundel;6;;2020012
1;Marmorgrundel;3,5;;2020012
1;Marmorgrundel;4;;2020016
1;Marmorgrundel;3,5;;2020016
1;Marmorgrundel;5;;2020016
1;Marmorgrundel;3,5;;2020016
1;Marmorgrundel;5,5;;2020015
1;Marmorgrundel;3,5;;2020014
1;Marmorgrundel;6;;2020014
1;Marmorgrundel;5;;2020001
1;Marmorgrundel;5;;2020001
1;Marmorgrundel;5;;2020001
1;Marmorgrundel;4,5;;2020002
1;Marmorgrundel;4;;2020002
1;Marmorgrundel;4;;2020002
1;Marmorgrundel;5;;2020002
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;4;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;6;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;5;;2020003
1;Marmorgrundel;6;;2020003
1;Marmorgrundel;4,5;;2020003
1;Marmorgrundel;4;;2020003
1;Marmorgrundel;4,5;;2020006
1;Marmorgrundel;4,5;;2020006
1;Marmorgrundel;4;;2020006
1;Marmorgrundel;4;;2020007
1;Marmorgrundel;4;;2020011
5;Marmorgrundel;6;;2020016
1;Marmorgrundel;4,5;;2020015
1;Marmorgrundel;6;;2020013
1;Marmorgrundel;5;;2020012
1;Marmorgrundel;4;;2020012
1;Nase;13;;2020009
1;Nase;12;;2020011
1;Nerfling;4,5;;2020001
1;Nerfling;5;;2020001
11;Nerfling;30;;2020003
10;Nerfling;28;;2020003
8;Nerfling;29;;2020003
10;Nerfling;31;;2020003
1;Nerfling;23;;2020005
1;Nerfling;48;;2020006
1;Nerfling;50,5;;2020008
1;Nerfling;49;;2020008
1;Nerfling;48;;2020008
1;Nerfling;48;;2020008
1;Nerfling;48;;2020007
1;Nerfling;15;;2020009
4;Nerfling;15;;2020009
1;Nerfling;50;;2020010
1;Nerfling;15;;2020010
1;Nerfling;14;;2020011
1;Nerfling;14;;2020011
1;Nerfling;5,5;;2020016
1;Nerfling;6;;2020016
1;Nerfling;6;;2020016
1;Nerfling;6;;2020016
1;Nerfling;6;;2020016
1;Nerfling;6;;2020016
1;Nerfling;6;;2020016
1;Nerfling;5,5;;2020016
1;Nerfling;5,5;;2020016
1;Nerfling;5;;2020016
1;Nerfling;6;;2020016
1;Nerfling;5,5;;2020016
1;Nerfling;6;;2020016
1;Nerfling;6;;2020016
1;Nerfling;5;;2020016
1;Nerfling;6;;2020016
1;Nerfling;6;;2020016
1;Nerfling;5;;2020016
1;Nerfling;5;;2020016
1;Nerfling;5;;2020014
1;Nerfling;49;;2020013
1;Nerfling;17;;2020001
1;Nerfling;17;;2020001
2;Nerfling;20;;2020001
2;Nerfling;17;;2020001
2;Nerfling;15;;2020001
2;Nerfling;19;;2020001
2;Nerfling;16;;2020001
1;Nerfling;16;;2020001
1;Nerfling;16;;2020001
1;Nerfling;8;;2020001
1;Nerfling;15;;2020001
1;Nerfling;17;;2020001
1;Nerfling;50;;2020004
1;Nerfling;51;;2020004
1;Nerfling;50;;2020004
1;Nerfling;52;;2020004
1;Nerfling;52;;2020004
1;Nerfling;48;;2020004
1;Nerfling;47;;2020008
1;Nerfling;21;;2020008
1;Nerfling;24;;2020008
1;Nerfling;19,5;;2020008
1;Nerfling;20;;2020008
1;Nerfling;19;;2020008
1;Nerfling;17;;2020008
1;Nerfling;18;;2020008
1;Nerfling;15,5;;2020007
1;Nerfling;5;;2020009
1;Nerfling;8;;2020009
1;Nerfling;19;;2020011
1;Nerfling;16;;2020016
1;Rotauge;16;;2020001
1;Rotauge;5;;2020001
1;Rotauge;5;;2020001
1;Rotauge;4,5;;2020001
1;Rotauge;5;;2020001
1;Rotauge;5;;2020001
1;Rotauge;5;;2020001
1;Rotauge;5;;2020001
1;Rotauge;4;;2020001
1;Rotauge;14;;2020002
1;Rotauge;13;;2020002
1;Rotauge;20;;2020002
1;Rotauge;12;;2020002
1;Rotauge;19;;2020002
1;Rotauge;4;;2020002
3;Rotauge;17;;2020003
1;Rotauge;22;;2020003
1;Rotauge;18,5;;2020003
1;Rotauge;18;;2020003
1;Rotauge;18;;2020003
1;Rotauge;17;;2020003
25;Rotauge;3,5;;2020003
25;Rotauge;4;;2020003
25;Rotauge;4;;2020003
250;Rotauge;3,5;;2020003
325;Rotauge;3;;2020003
275;Rotauge;4;;2020003
200;Rotauge;3,5;;2020003
225;Rotauge;4;;2020003
150;Rotauge;3;;2020003
100;Rotauge;3;;2020003
25;Rotauge;3,5;;2020003
25;Rotauge;4;;2020003
1;Rotauge;11;;2020004
1;Rotauge;12;;2020004
1;Rotauge;10;;2020004
2;Rotauge;5;;2020004
1;Rotauge;11,5;;2020004
1;Rotauge;10;;2020004
1;Rotauge;5;;2020004
1;Rotauge;4,5;;2020004
1;Rotauge;4;;2020004
1;Rotauge;4;;2020004
1;Rotauge;4;;2020004
1;Rotauge;3,5;;2020004
1;Rotauge;3,5;;2020004
1;Rotauge;3,5;;2020004
1;Rotauge;13;;2020006
1;Rotauge;19,5;;2020007
1;Rotauge;21;;2020007
1;Rotauge;21;;2020007
1;Rotauge;19;;2020007
1;Rotauge;18;;2020009
1;Rotauge;24;;2020009
1;Rotauge;22;;2020009
1;Rotauge;21;;2020009
1;Rotauge;22;;2020009
1;Rotauge;20;;2020009
1;Rotauge;22;;2020009
1;Rotauge;21;;2020009
1;Rotauge;12;;2020009
1;Rotauge;15;;2020009
1;Rotauge;12;;2020011
1;Rotauge;12;;2020011
1;Rotauge;15;;2020011
1;Rotauge;14;;2020011
1;Rotauge;12;;2020011
1;Rotauge;13;;2020011
1;Rotauge;12;;2020011
1;Rotauge;15;;2020011
1;Rotauge;12;;2020011
1;Rotauge;14;;2020011
1;Rotauge;12;;2020011
1;Rotauge;11;;2020011
1;Rotauge;13;;2020011
1;Rotauge;11;;2020011
1;Rotauge;12;;2020011
1;Rotauge;10;;2020011
1;Rotauge;5;;2020011
1;Rotauge;10;;2020011
1;Rotauge;11;;2020011
1;Rotauge;3,5;;2020011
1;Rotauge;3;;2020011
1;Rotauge;4;;2020011
1;Rotauge;4;;2020011
1;Rotauge;12;;2020011
5;Rotauge;4;;2020011
1;Rotauge;11,5;;2020011
1;Rotauge;11;;2020011
1;Rotauge;12;;2020011
1;Rotauge;3,5;;2020011
1;Rotauge;3,5;;2020011
1;Rotauge;3,5;;2020011
1;Rotauge;11;;2020011
1;Rotauge;4;;2020011
1;Rotauge;4;;2020011
1;Rotauge;10;;2020011
1;Rotauge;8;;2020011
5;Rotauge;3,5;;2020011
1;Rotauge;4;;2020011
1;Rotauge;4;;2020011
1;Rotauge;4;;2020011
1;Rotauge;12;;2020011
1;Rotauge;13;;2020011
1;Rotauge;4,5;;2020011
1;Rotauge;11;;2020011
1;Rotauge;14;;2020011
1;Rotauge;3,5;;2020011
1;Rotauge;4;;2020011
1;Rotauge;4;;2020011
1;Rotauge;3,5;;2020011
1;Rotauge;18;;2020016
1;Rotauge;26;;2020016
1;Rotauge;4,5;;2020016
1;Rotauge;5;;2020016
1;Rotauge;4,5;;2020016
1;Rotauge;4;;2020016
1;Rotauge;6;;2020016
